model_id,model,epochs,run_time,lr,image_size,rotate_angle,horizontal_flip_prob,gaussian_blur,normalize,seed,truncated_layers,batch_size,gflops,params,single_test_acc,single_test_loss,bootstrap_n,train_prop,val_prop,boot_accuracy_mean,boot_accuracy_low,boot_accuracy_high,boot_f1_score_mean,boot_f1_score_low,boot_f1_score_high,boot_sensitivity_mean,boot_sensitivity_low,boot_sensitivity_high,boot_specificity_mean,boot_specificity_low,boot_specificity_high,boot_loss_mean,boot_loss_low,boot_loss_high
truncated_b0_reduced_layers_0_2025-03-02_13-35,truncated_b0,50,82.70043030182521,0.001,224,,,,True,42,0,32.0,11.628736512,2878735.0,,,1000.0,0.8,0.1,99.4345419917216,98.66412213740458,100.0,0.9942982135711438,0.9867352993611378,1.0,0.9940541359253512,0.9861493011402344,1.0,0.9946113876816576,0.9875380026566248,1.0,0.0394210401452613,0.0019782943997907,0.1000586116438261
truncated_b0_reduced_layers_1_2025-03-02_15-45,truncated_b0,50,69.981805062294,0.001,224,,,,True,42,1,32.0,8.624376832,852147.0,,,1000.0,0.8,0.1,99.81164122347067,99.42748091603052,100.0,0.9980581780960464,0.9937490162525864,1.0,0.9979402966126754,0.9930045132172792,1.0,0.998199193411001,0.9940476190476192,1.0,0.0270420302452887,0.0011561150255469,0.0768980855430131
truncated_b0_reduced_layers_2_2025-03-02_17-40,truncated_b0,50,63.35038052002589,0.001,224,,,,True,42,2,32.0,5.757446144,308903.0,,,1000.0,0.8,0.1,99.42156489143665,98.66412213740458,100.0,0.9941891652916884,0.9865942064133516,1.0,0.9939618251464568,0.9864236669724804,1.0,0.9945290670184034,0.9874535018889858,1.0,0.0181720008693647,0.0055534930947484,0.034361842412473
truncated_b0_reduced_layers_3_2025-03-02_19-25,truncated_b0,50,60.625093666712445,0.001,224,,,,True,42,3,32.0,4.272315904,65853.0,,,1000.0,0.8,0.1,98.83893130970728,97.90076335586664,99.61832061068702,0.9886140001120948,0.978910991131428,0.9964114270393948,0.9883880515808336,0.9780475016085904,0.9964557476359338,0.9891969077247365,0.9796286848072564,0.996684067347989,0.0351633812328116,0.0130413337835827,0.0636952056090937
truncated_b0_reduced_layers_4_2025-03-02_21-05,truncated_b0,50,55.39392481644949,0.001,224,,,,True,42,4,32.0,2.921555456,19165.0,,,1000.0,0.8,0.1,99.0696564970526,98.2824427480916,99.80916030534353,0.990934132960214,0.9825874101349628,0.998127953326882,0.990827655536839,0.9823713749822782,0.9980734945629306,0.9911017866357008,0.9826269485793114,0.9981378026070764,0.0315328484837306,0.0154469359192449,0.0496994542873578
truncated_b0_leaky_reduced_layers_0_2025-03-02_22-36,truncated_b0_leaky,50,75.39665458202361,0.001,224,,,,True,42,0,32.0,11.6295168,2903247.0,,,1000.0,0.8,0.1,98.86564886730864,97.90076335877863,99.61832061068702,0.988699957070328,0.9789998763537328,0.9963468216963612,0.9883472253214912,0.9782587774923308,0.9964543697699728,0.9892187430259862,0.9800612658168824,0.9965277777777778,0.0390958922429641,0.010909043530554,0.0846459854053893
truncated_b0_leaky_reduced_layers_1_2025-03-03_00-40,truncated_b0_leaky,50,70.09449063539505,0.001,224,,,,True,42,1,32.0,8.62483712,866659.0,,,1000.0,0.8,0.1,99.05229008879915,98.09160316991442,99.80916030534353,0.9902178024594755,0.9807789658540308,0.9980013107321432,0.989881766478438,0.980172881956692,0.9979166666666668,0.990710479518174,0.9816849816849818,0.9980403425738112,0.0946969284386601,0.0125519520666899,0.2455914919873795
truncated_b0_leaky_reduced_layers_2_2025-03-03_02-36,truncated_b0_leaky,50,63.341808136304216,0.001,224,,,,True,42,2,32.0,5.757778432,319415.0,,,1000.0,0.8,0.1,99.0219465760675,98.09160305343512,99.80916030534353,0.9905950066754248,0.9819125521691684,0.99814792908565,0.9906377860378908,0.9818796394485684,0.998117025328509,0.990862978033426,0.9823592489854626,0.9981586323437152,0.0224856755705761,0.0086167367334431,0.0404380618194645
truncated_b0_leaky_reduced_layers_3_2025-03-03_04-20,truncated_b0_leaky,50,60.45466026465098,0.001,224,,,,True,42,3,32.0,4.272488192,71365.0,,,1000.0,0.8,0.1,99.41946565759092,98.66412213740458,100.0,0.9944195244987812,0.9870141435609934,1.0,0.9944216338569464,0.987249544626594,1.0,0.9945437741988068,0.9870527562329374,1.0,0.0155116583958348,0.0059476934640423,0.0296641904170685
truncated_b0_leaky_reduced_layers_4_2025-03-03_06-00,truncated_b0_leaky,50,55.27512524922689,0.001,224,,,,True,42,4,32.0,2.921663744,22677.0,,,1000.0,0.8,0.1,97.7322519312269,96.37404580152672,98.85496183206106,0.9778010545396306,0.9642082672367815,0.9889338447986284,0.9780187181743258,0.9641498320354055,0.9892557881756867,0.9777346296317012,0.9643291447613166,0.9888477568365835,0.06020800226309552,0.035337349015042784,0.08898382237756923
