model_id,model,epochs,run_time,test_loss,test_acc,lr,image_size,rotate_angle,horizontal_flip_prob,gaussian_blur,normalize,seed,batch_metrics
efficientnet_b0_2025-01-27_19-06,efficientnet_b0,15,28.19895049,0.028734794,99.22380336,0.001,224,0,None,None,True,42,loss
efficientnet_b0_2025-01-27_20-10,efficientnet_b0,15,25.7436703,0.028734794,99.22380336,0.001,224,0,None,1.0,True,42,loss
efficientnet_b0_2025-01-27_20-36,efficientnet_b0,15,25.60019852,0.028734794,99.22380336,0.001,224,0,None,9.0,True,42,loss
efficientnet_b1_2025-01-21_08-41,efficientnet_b1,15,39.42231565,0.030835457,99.22380336,0.001,240,0,None,None,False,42,accuracy
efficientnet_b0_2025-01-19_19-56,efficientnet_b0,15,26.14567599,0.028734794,99.22380336,0.001,224,0,None,None,True,42,accuracy
efficientnet_b1_2025-01-21_09-21,efficientnet_b1,15,26.35718917,0.040292871,99.09443726,0.001,240,0,None,None,True,42,accuracy
efficientnet_b0_2025-01-27_19-39,efficientnet_b0,15,30.08977998,0.036664922,98.96507115,0.001,224,0,None,None,True,2,loss
efficientnet_b0_2025-01-24_11-22,efficientnet_b0,15,30.14646252,0.036664922,98.96507115,0.001,224,0,None,None,True,2,accuracy
resnet50_2025-01-20_08-50,resnet50,15,34.53795027,0.035755055,98.96507115,0.001,224,0,None,None,True,42,accuracy
resnet50_2025-01-20_09-54,resnet50,15,34.37597888,0.035755055,98.96507115,0.001,224,0,None,5.0,True,42,accuracy
efficientnet_b1_2025-01-24_12-20,efficientnet_b1,15,17.31169628,0.051034992,98.83570505,0.001,240,0,None,None,True,2,accuracy
efficientnet_b3_2025-01-20_18-03,efficientnet_b3,15,29.78175993,0.050188506,98.83570505,0.001,224,0,None,None,True,42,accuracy
resnet18_2025-01-20_13-14,resnet18,15,13.61498386,0.052584532,98.44760673,0.001,224,0,None,None,False,42,accuracy
resnet18_2025-01-20_14-07,resnet18,15,13.60485263,0.052584532,98.44760673,0.001,224,0,None,5.0,False,42,accuracy
custom_b0_2025-01-24_18-45,custom_b0,15,28.76687204,0.057019812,98.31824062,0.001,240,0,None,None,False,42,accuracy
efficientnet_b0_2025-01-24_11-09,efficientnet_b0,15,12.27661685,0.056346563,98.31824062,0.001,224,0,None,None,False,2,accuracy
efficientnet_b1_2025-01-20_14-22,efficientnet_b1,15,26.6951453,0.052582513,98.31824062,0.001,224,0,None,None,False,42,accuracy
efficientnet_b1_2025-01-20_14-52,efficientnet_b1,15,15.60839459,0.100970876,98.18887451,0.001,224,0,None,None,True,42,accuracy
efficientnet_b1_2025-01-20_15-11,efficientnet_b1,15,15.52302773,0.100970876,98.18887451,0.001,224,0,None,5.0,True,42,accuracy
mobilenet_v2_2025-01-20_20-11,mobilenet_v2,15,22.08719077,0.091623594,98.18887451,0.001,224,0,None,None,False,42,accuracy
resnet18_2025-01-20_13-37,resnet18,15,10.88903295,0.072854517,98.18887451,0.001,224,0,None,None,True,42,accuracy
resnet18_2025-01-20_13-56,resnet18,15,10.90329587,0.072854517,98.18887451,0.001,224,0,None,5.0,True,42,accuracy
custom_b0_2025-01-24_19-15,custom_b0,15,17.2193131,0.058002769,98.05950841,0.001,240,0,None,None,True,42,accuracy
custom_b1_2025-01-24_20-09,custom_b1,15,17.25592522,0.058002769,98.05950841,0.001,240,0,None,None,True,42,accuracy
resnet50_2025-01-19_21-56,resnet50,15,24.14851217,0.070773915,97.9301423,0.001,224,0,None,None,False,42,accuracy
