model_id,model,epochs,run_time,lr,image_size,rotate_angle,horizontal_flip_prob,gaussian_blur,normalize,seed,truncated_layers,accuracy_mean,accuracy_low,accuracy_high,f1_score_mean,f1_score_low,f1_score_high,sensitivity_mean,sensitivity_low,sensitivity_high,specificity_mean,specificity_low,specificity_high,loss_mean,loss_low,loss_high
b0_reduced_layers_0_2025-02-06_16-56,b0,15,26.32101717,0.001,224,,,,True,42,0,99.1030667,98.44760673,99.74126779,0.990361595,0.983239157,0.997212985,0.990233927,0.982568814,0.997041974,0.990670335,0.983996234,0.997595557,0.05034066,0.014027549,0.0923127
b0_reduced_layers_1_2025-02-06_17-46,b0,15,23.86441668,0.001,224,,,,True,42,1,99.14165589,98.44760673,99.61513583,0.990267632,0.982579547,0.995821566,0.990054904,0.982395583,0.995739192,0.990645262,0.983242514,0.99604055,0.031255899,0.010690263,0.056805164
b0_2025-02-06_18-30,b0,15,20.696360715230306,0.001,224,,,,True,42,2,98.69146183712208,97.92690815006468,99.35316946959895,0.985038548585731,0.9749047770755211,0.9925221913480842,0.9856907837317056,0.9763701699115588,0.9925164695825496,0.9846860905020324,0.9741513773872924,0.9923810349788588,0.0500473173391684,0.0243034268431458,0.0792461144162142
b0_2025-02-06_19-06,b0,15,19.568948364257817,0.001,224,,,,True,42,3,99.4974126778784,99.09443725743856,99.8706338939198,0.9945498571161278,0.9898125532423172,0.9986428457147226,0.9946867109699834,0.990058758414706,0.9986571327093432,0.9944734903110805,0.9898285998190784,0.998620070236276,0.0215998580517362,0.0052904415758457,0.049181523871856
b0_2025-02-06_19-39,b0,15,17.208034682273865,0.001,224,,,,True,42,4,98.36028460543338,97.53880983182408,99.22380336351875,0.982464506663794,0.9734745940385556,0.9917564458646204,0.9817045334012016,0.972059584324782,0.9913920432297928,0.9835221508024824,0.9749803171500192,0.9921450195748924,0.055537008469697,0.0333321445193238,0.0807898141721536
b0_2025-02-06_20-07,b0,15,15.740598670641582,0.001,224,,,,True,42,5,83.58085382074155,80.72445019404915,85.9023286139672,0.8006904399104288,0.7673696042039272,0.8305634135050223,0.7995596091278029,0.77191196894775,0.8228312760730634,0.8665420614073815,0.837142892214812,0.8873522715864086,0.4641607687661947,0.4061443570541052,0.5395001683899842
b1_2025-02-06_20-34,b1,15,36.735702415307365,0.001,240,,,,True,42,0,97.0595084087969,95.9864165588616,98.1888745148771,0.9664325571204608,0.953598342698449,0.9788946391134714,0.9667811183606256,0.9545498780991688,0.9790373115674512,0.9693855331805672,0.9580642659812246,0.980320006344807,0.1172286886246165,0.0605697372723893,0.1869766940367062
b1_2025-02-06_21-36,b1,15,32.95789510011673,0.001,240,,,,True,42,1,99.5045278137128,98.96507115135834,99.8706338939198,0.9946213045180532,0.9887163603904175,0.9986449288577977,0.9947537706356564,0.9889693504397428,0.9986779340406284,0.9945468709136116,0.988658642032322,0.9986707349337196,0.0373147569289928,0.0068322023895995,0.0765357076244393
b1_2025-02-06_22-32,b1,15,26.00196973482768,0.001,240,,,,True,42,2,99.0084087970186,98.1888745148771,99.6151358344114,0.9890993915639334,0.9812817320648788,0.9957504544407624,0.9893119685627644,0.98143700471998,0.9959264302320008,0.9891776199010373,0.981599401381652,0.9959740797206458,0.0326997975451573,0.0104251797868767,0.056084741958087
b1_2025-02-07_07-52,b1,15,24.1745446562767,0.001,240,,,,True,42,3,98.97606727037515,98.0595084087969,99.61190168175938,0.9886228113219336,0.978579207815967,0.9955884761797962,0.9891987624173892,0.980977044762084,0.9956801388515396,0.9883188786410798,0.9778836676810678,0.9955507934952976,0.0247772705772187,0.0153013159547721,0.0382219031101994
b1_2025-02-07_08-34,b1,15,20.03761006593704,0.001,240,,,,True,42,4,97.70504527813712,96.63648124191462,98.70957309184996,0.9751653889169976,0.9643349970643644,0.9861945126500512,0.9752695511260526,0.9641518938915908,0.9863198110711026,0.9769960327054784,0.9670229816760464,0.9873070323560412,0.0861641399069296,0.0509104994379146,0.1308895951102459
b1_reduced_layers_5_2025-02-07_09-11,b1,15,14.958931732177735,0.001,240,,,,True,42,5,88.38874515074498,85.89909443725743,90.43014230271669,0.8735836235431412,0.8458572795046909,0.8973882679244548,0.8723485141577316,0.8465709890967803,0.8952300730304779,0.8868786972541054,0.866483245494359,0.9057371818086075,0.31585444064394,0.2689053731229527,0.3718358389732041
